mail_type,org,tld,salutations,designation,images,urls,chars_in_subject,chars_in_body
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,0,-0.05876616717040021,-0.12439597382713696,-0.2658421731085968,-0.07809337140113434
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.9197764627592818,-0.10911880198447516
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,0,-0.6698676829621397,-0.5819837654490174,2.6174135585330602,-0.10399592015260783
0.289699367804719,0.2510412510971037,1.0015488746087216,1,0,-0.6698676829621397,-0.6443821006701829,-0.6522578897203652,-0.10665760963497246
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.46503513207966224,1.518760186996888,1.933754982989162,-0.042502128864057534
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.6027832105227392,-0.32529074489502274,-0.09431322927517406
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.4144636025746616,-0.07462609164242029
1.3067577469587668,0.17931517935507404,1.124651466781796,0,0,-0.6698676829621397,-0.39478875978552086,-0.6522578897203652,-0.10206778604855841
1.6047244653076587,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.769178771112514,-0.830603605079643,-0.10870340073914446
1.3067577469587668,0.9767673199749597,1.0015488746087216,0,0,-0.3206668167954314,-0.22839319919574616,-0.2955664590018098,-0.08266038393650421
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.4079670333371085,-0.5195854302278519,-0.17666931542895795,-0.10119496320071038
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.2907915344169117,-0.44418788846787455,-0.07623607161348522
1.3067577469587668,1.4184020851618395,1.0015488746087216,1,0,-0.49526724987878556,-0.4779865400804082,-0.2955664590018098,-0.10007241937301037
1.3067577469587668,0.17931517935507404,1.0015488746087216,0,0,-0.5825674664204626,-0.3115909794906335,-0.23611788721538385,-0.09436485428543193
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.338037297496433,0.16679625720496877,0.06112497171674571,-0.08081749112846195
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,0.8142359982463706,0.52038682345824,-0.02804788596289316,-0.05381881134523432
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,0,-0.3206668167954314,-0.1451954189008588,-0.7711550332932171,-0.08411789004006337
1.3067577469587668,1.8542514861742199,1.6378867087027587,1,0,-0.6698676829621397,-0.7483793260387921,1.30954497923169,-0.1049095627760086
1.3067577469587668,0.05457418502110949,1.0015488746087216,0,0,0.6396355651630165,0.5411862685319618,-0.5630850320407264,-0.034129272549212754
0.9955237420326307,1.2552062554855183,1.0015488746087216,0,0,-0.3206668167954314,3.3699107985581316,-0.2063936013221709,0.016612109626095526
1.3067577469587668,1.939679928515718,1.8370672859198591,0,1,-0.6698676829621397,-0.6235826555964611,-0.3847393166814486,-0.1082663890244035
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.057772171856106114,-0.1065435543797516
1.4872294606451646,0.41840208516183947,1.124651466781796,0,0,-0.6698676829621397,-0.769178771112514,0.23947068707602345,-0.10911880198447516
1.3067577469587668,1.946800446820394,1.6378867087027587,1,0,-0.6698676829621397,-0.7067804358913484,-1.1872950357981984,-0.10648112413478861
1.4872294606451646,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.5036364602543004,0.025109826430866303
1.3067577469587668,2.9353841086803567,1.0015488746087216,0,1,-0.6698676829621397,0.52038682345824,-0.02804788596289316,-0.056694204358433815
0.9955237420326307,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.769178771112514,-0.7711550332932171,-0.1082988047285189
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,1.4253375140381102,1.0611723953750078,1.339269265124903,-0.034278144671816814
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.6522578897203652,-0.10911880198447516
1.3067577469587668,0.19341846615843264,1.0015488746087216,1,0,-0.5825674664204626,-0.6443821006701829,-0.44418788846787455,-0.10428405974474474
1.3067577469587668,0.9767673199749597,1.0015488746087216,1,1,4.044344010288422,3.1411169027471915,-0.2658421731085968,0.09297150270564213
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,0.9015362147880477,0.5619857136056837,1.339269265124903,-0.04828292943130411
1.3067577469587668,1.4302236214041988,1.124651466781796,0,0,-0.4079670333371085,-0.26999208934318986,0.23947068707602345,-0.052276063945668
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.6443821006701829,-1.2764678934778373,-0.10768770867686188
1.6047244653076587,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,0.3286435447556623,1.6132500169934578
1.3067577469587668,1.2552062554855183,1.0015488746087216,1,0,-0.4079670333371085,-0.373989314711799,-0.02804788596289316,-0.09853447429997966
1.3067577469587668,0.0065036593548472455,1.124651466781796,1,0,-0.23336660025375436,-0.22839319919574616,-0.6522578897203652,-0.08923957129029679
0.289699367804719,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.769178771112514,-1.2170193216914114,-0.10899634265781698
1.3067577469587668,0.3772068856861952,1.0015488746087216,0,0,-0.5825674664204626,-0.39478875978552086,0.18002211528959755,-0.07957008681083595
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.338037297496433,0.16679625720496877,-0.14694502953574498,-0.08075145913859724
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.49526724987878556,-0.6027832105227392,0.7447835472606438,-0.10314230661090228
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7275798809650703,-0.2063936013221709,-0.09635541863444434
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.46503513207966224,1.7059551926603846,5.352047860708652,-0.03576446473458966
0.9955237420326307,1.2552062554855183,1.0015488746087216,1,0,-0.14606638371207728,-0.4779865400804082,-0.7414307474000041,-0.07035322160735683
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.2063936013221709,-0.10911880198447516
1.3067577469587668,2.0846731685721687,1.8370672859198591,0,0,1.9491388132881726,4.576278612833998,-1.1872950357981984,0.03151132770284112
1.6047244653076587,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.2907915344169117,-0.2063936013221709,2.662860911597083
0.9955237420326307,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.7275798809650703,0.4772649742217271,-0.09329633663125758
1.3067577469587668,0.1569007819356898,1.0015488746087216,1,0,-0.05876616717040021,-0.16599486397458063,-0.32529074489502274,-0.09575872956239417
0.9955237420326307,2.9948982639049286,1.0015488746087216,1,0,1.5126377305797873,1.3315651813333915,-0.7414307474000041,-0.05130719456710767
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.16679625720496877,-0.17666931542895795,-0.08030604335241896
1.3067577469587668,0.9983300588688017,1.0015488746087216,1,0,1.7745383802048185,1.393963516554557,1.1906478356588381,-0.01653835044925494
1.6047244653076587,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.057772171856106114,-0.03985484636129975
1.3067577469587668,2.67730026064523,1.0015488746087216,0,0,1.9491388132881726,0.8531779446377894,0.031400685823532754,-0.087740044829551
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.16679625720496877,0.0016763999303197991,-0.08066141551605446
1.6047244653076587,1.4529849798682017,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,-1.0386736063321338,-0.10911880198447516
1.3067577469587668,1.2552062554855183,1.8370672859198591,0,0,1.7745383802048185,1.913949643397603,-0.2063936013221709,-0.0782422435237384
0.9955237420326307,2.1087864760196924,1.8370672859198591,0,0,6.226849423830349,2.2259413195034305,-0.5333607461475134,-0.06419063608052886
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-1.2170193216914114,-0.10875382516776842
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.5825674664204626,-0.5819837654490174,-0.860327890972856,-0.1047474842554316
1.3067577469587668,0.401150130322615,1.0015488746087216,0,0,-0.5825674664204626,-0.5403848753015738,-0.3847393166814486,-0.10018407346496341
0.289699367804719,0.0010991298209155152,1.0015488746087216,0,0,-0.6698676829621397,-0.7067804358913484,0.7745078331538566,-0.10720987718656819
1.3067577469587668,1.0114200515094494,1.0015488746087216,1,0,2.8221409787049434,5.408256415782872,0.7447835472606438,0.017061127157175532
1.3067577469587668,0.5098156252109814,1.0015488746087216,0,0,0.028534049371276873,-0.20759375412202433,-0.4739121743610875,-0.09969423615833069
1.3067577469587668,2.7901839872663174,1.8370672859198591,0,0,-0.5825674664204626,-0.6443821006701829,1.1906478356588381,-0.10766489762581771
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.6651815457439048,1.933754982989162,-0.1062217985018654
1.6047244653076587,1.4529849798682017,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,-1.1575707499049854,-0.10911880198447516
1.3067577469587668,0.05457418502110949,1.0015488746087216,0,0,0.9015362147880477,0.27079348257357794,0.2691949729692364,-0.042485320721182884
0.9955237420326307,2.9948982639049286,1.0015488746087216,1,0,0.9888364313297248,0.915576279858955,-0.5333607461475134,-0.061832693751541885
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,1.7745383802048185,1.2067685108910606,1.279820693338477,-0.025916093591677167
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.49526724987878556,-0.7275798809650703,-0.830603605079643,-0.0900091441176291
1.3067577469587668,1.334800035951066,1.124651466781796,0,1,2.996741411788298,3.7858997000325685,-0.4739121743610875,0.0679273698224098
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.9792250345457078,-0.10727230743153118
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.338037297496433,0.24999403749985613,-0.14694502953574498,-0.07800332777859155
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.6651815457439048,-0.830603605079643,-0.10642709796126294
1.3067577469587668,0.9823358785636109,1.0015488746087216,1,0,-0.3206668167954314,-0.39478875978552086,-0.44418788846787455,-0.07117922177148261
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.338037297496433,0.16679625720496877,-0.32529074489502274,-0.07993986595407832
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.6651815457439048,1.933754982989162,-0.10628302816519448
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.37773491553798516,1.3107657362596699,2.4390678431737824,-0.04263899517032256
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.49526724987878556,-0.5819837654490174,-0.4144636025746616,-0.10207979186489745
1.3067577469587668,0.9767673199749597,1.0015488746087216,1,0,-0.14606638371207728,-0.3531898696380772,-0.4739121743610875,-0.07394055952946126
1.4872294606451646,0.41840208516183947,1.124651466781796,0,0,-0.6698676829621397,-0.769178771112514,-0.7414307474000041,-0.10911880198447516
1.3067577469587668,0.9013814538791901,1.0015488746087216,0,0,-0.3206668167954314,-0.45718709500668636,-0.3847393166814486,-0.09735190139058446
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,0,-0.6698676829621397,-0.49878598515413003,-0.5333607461475134,-0.09884902668806245
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.338037297496433,0.41638959808963083,-0.14694502953574498,-0.07745346139026363
1.3067577469587668,0.05977172645169135,1.0015488746087216,0,0,2.8221409787049434,0.6243840488268492,0.29891925886244936,-0.07297289073253482
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.5825674664204626,-0.49878598515413003,0.38809211654208825,-0.09467100260207738
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,1.4253375140381102,1.0611723953750078,3.0930021328244672,-0.03450025227408901
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.338037297496433,0.16679625720496877,0.0016763999303197991,-0.08099397662864581
1.3067577469587668,0.9767673199749597,1.0015488746087216,0,0,0.2904346989963081,-0.04119819353224961,-0.08749645774931908,-0.07736461834935476
1.6047244653076587,0.16366177905713533,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,1.250096407445264,-0.10911880198447516
1.3067577469587668,2.9353841086803567,1.0015488746087216,1,1,-0.6698676829621397,0.7491807192691803,-0.2063936013221709,-0.0583846232989703
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,0.18002211528959755,-0.10911880198447516
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,-0.5825674664204626,-0.6027832105227392,-0.6522578897203652,-0.10649072878785984
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.6651815457439048,1.933754982989162,-0.10598048159345075
1.3067577469587668,1.2552062554855183,1.0015488746087216,1,0,-0.6698676829621397,-0.6859809908176266,0.50698926011494,-0.10580999900143641
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,-0.14606638371207728,0.2291945924261343,-0.44418788846787455,-0.08833193157506555
1.3067577469587668,2.880613402838728,1.0015488746087216,1,0,-0.49526724987878556,-0.4779865400804082,-0.08749645774931908,-0.10099686723111626
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5928093179339393,-0.07651100480764919
0.9955237420326307,2.0524466571043143,1.0015488746087216,0,0,1.250737080954756,0.2915929276472998,-0.3847393166814486,-0.0769300077978816
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.5825674664204626,-0.6859809908176266,-0.7711550332932171,-0.10500080698018528
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,2.560240329079912,5.38745697070915,-0.23611788721538385,0.010005308894723166
1.3067577469587668,2.7901839872663174,1.8370672859198591,0,0,-0.5825674664204626,-0.6443821006701829,0.4772649742217271,-0.10767210111562113
0.9955237420326307,2.9948982639049286,1.0015488746087216,0,0,2.03643902982985,1.7059551926603846,0.0016763999303197991,-0.035704435652894474
1.3067577469587668,0.9008858011358741,1.0015488746087216,1,0,0.46503513207966224,0.6243840488268492,0.23947068707602345,-0.01742678085834372
1.3067577469587668,2.880613402838728,1.0015488746087216,0,0,-0.6698676829621397,-0.5611843203752955,-0.23611788721538385,-0.10547143498067556
1.3067577469587668,1.2552062554855183,1.124651466781796,1,0,-0.5825674664204626,-0.39478875978552086,-1.0089493204389208,-0.09293736272272035
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,0,-0.5825674664204626,1.1027712855224514,0.09084925760995867,-0.01729951920514992
1.3067577469587668,0.007796312145872785,1.0015488746087216,0,0,-0.49526724987878556,-0.4363876499329645,-0.5928093179339393,-0.07064856468929716
1.3067577469587668,1.2552062554855183,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.860327890972856,-0.10402353353018763
1.3067577469587668,0.9767673199749597,1.0015488746087216,1,1,3.9570437937467453,2.475534660388093,-0.3847393166814486,0.05612325119786809
1.3067577469587668,0.9767673199749597,1.0015488746087216,0,1,4.480845092996808,2.8707241167888076,-0.5928093179339393,-6.99721769971407e-05
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.6651815457439048,1.933754982989162,-0.10530095238866122
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.4739121743610875,-0.10451096967355256
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,0.23947068707602345,-0.07644617339941838
0.9955237420326307,2.9948982639049286,1.0015488746087216,0,0,0.37773491553798516,0.52038682345824,-0.23611788721538385,-0.06961846564740773
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.5333607461475134,-0.10911880198447516
1.3067577469587668,1.939679928515718,1.8370672859198591,0,1,-0.6698676829621397,-0.769178771112514,-0.9197764627592818,-0.10825438320806445
